img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
3f21c4ea-caca-45a6-8200-84e4f030d0e0.jpeg,1646,1643,447,489,833,785,albopictus
fdc51e88-a701-4ae8-afab-beb0b503b548.jpeg,1024,1365,121,307,672,1005,culex
90341a57-767f-497e-a93e-3e5e2729a8f5.jpeg,1816,4032,163,1103,1443,2267,culiseta
120efa20-7757-40b9-8273-01448918f5a6.jpeg,3024,4032,180,632,2435,3121,albopictus
d277184e-16ac-4274-8c9e-2465e62ede06.jpeg,768,1024,288,401,380,524,albopictus
7adc3c0c-fc66-4c20-b144-ef38a9044186.jpeg,1024,1363,387,670,512,836,culex
036e1403-8173-4773-b124-85454c41f42d.jpeg,4032,2268,1146,528,1929,1540,culex
3b09b480-e950-480b-9f8c-d0450a5c083a.jpeg,653,653,183,153,454,440,albopictus
ff727e07-54fd-414b-a7ec-46726da23771.jpeg,2448,3264,1245,1100,1531,1462,albopictus
9a30d28a-154f-408c-9a35-d4ebef1ea7e6.jpeg,768,1024,225,394,321,531,culex
11f53a8c-827a-4663-a503-91cc7cb69af8.jpeg,3000,4000,648,1825,1109,2317,albopictus
25e2fe7b-0c4a-4bfc-90d4-746a83e34e62.jpeg,3456,3456,637,0,3074,1968,culex
a168d247-183a-42bb-865d-bb9800b487cb.jpeg,1080,1920,470,851,599,1010,albopictus
589315e3-4df0-49f5-8510-086b1798bbc6.jpeg,2129,1024,562,237,1011,640,albopictus
0b44af76-18cc-4165-a8d3-c920b0d3f988.jpeg,3024,4032,1416,2521,2025,3014,albopictus
aa13036b-598a-4645-955d-1b3c83507f70.jpeg,3264,2448,1222,363,2358,1107,albopictus
54edc1a5-22d6-4bee-8047-bb0a55570166.jpeg,3024,4032,1274,1700,1962,2231,culex
060a0724-aedd-4e44-baa9-63deecbf9a2e.jpeg,5120,3840,873,18,3493,3235,albopictus
d724a7b5-45dd-46e2-bc0f-feedb17a60b1.jpeg,768,1024,193,325,478,752,culex
4105f061-54f1-467c-be48-54341044860e.jpeg,1365,1024,656,411,951,801,culex
dbe44cc8-d4f8-4c62-97a6-34528f60fd0f.jpeg,3456,4608,1253,2468,1772,2973,albopictus
212c6f43-6e40-4f83-9de8-5a775ced5a78.jpeg,998,963,38,35,921,857,culex
3c799146-1c0a-4526-a06e-08164cb4dbc2.jpeg,3024,4032,770,706,1012,962,albopictus
433ef048-3463-4fa3-9943-25a399f0f2ea.jpeg,3000,4000,1231,1922,1602,2319,albopictus
309fb32c-d5de-450c-847d-0cf250e55ff4.jpeg,3024,4032,808,1326,1991,2581,albopictus
ab6d9cce-e1c2-4945-ba37-dac25f4bbafb.jpeg,768,1024,339,437,501,629,albopictus
69ea47de-a02f-4628-9656-1fac8e1558a0.jpeg,2448,3264,1011,1308,1297,1666,albopictus
722a4dbc-58cb-44eb-b8bc-94dde648ba06.jpeg,3024,4032,819,1639,1936,2577,culex
56be6a2a-9153-4a7d-ac18-746caf13ef14.jpeg,768,1024,304,431,461,611,culex
4a3e5e9d-98b0-4080-bb26-e8286d4700de.jpeg,750,1334,210,460,746,1164,albopictus
c6ad72c2-784a-44c2-990d-0f0703c7facb.jpeg,906,1561,374,674,493,824,albopictus
f75b34c7-a437-4b54-b077-393e15ed3c53.jpeg,3024,4032,1272,1805,1621,2148,albopictus
a2b0b92d-8fae-479a-a695-21bbce52a3df.jpeg,768,1024,246,492,336,578,albopictus
cd6d9629-6b07-47b8-b784-9a7fce6e6b9c.jpeg,1024,1365,0,456,670,1134,culex
623d72c1-f114-4dab-a7e3-626ca537d30d.jpeg,1200,1600,138,412,858,1346,culiseta
0888c157-957d-4429-9b23-06b6ddf5c701.jpeg,913,1177,192,303,688,991,culex
f5db356c-6e4a-4a5d-90f0-2a5e5aca5484.jpeg,728,707,39,53,627,546,albopictus
d63bab1c-df95-4605-8bba-1b38dd8e9eb1.jpeg,768,1024,115,230,669,732,culex
736d91fe-98c8-4f3b-b545-9556c9c94b93.jpeg,3024,4032,1079,2137,1772,2916,culex
dd1dbcd1-1033-4e5d-9c80-2151ca796f33.jpeg,767,706,330,236,562,517,albopictus
a4e8b7ad-b768-4a1a-840f-2ed6c30edd9d.jpeg,1816,4032,153,695,1762,2624,culex
ae56599f-82ac-4bf4-8269-0f1beeeac683.jpeg,3000,4000,893,1224,2343,2617,albopictus
784e34a7-7203-413b-8cac-6f2f44a55a08.jpeg,3104,1746,1413,808,1629,1048,albopictus
70c4261a-774d-4e7e-8f9d-56cf04b7188d.jpeg,1600,960,494,180,1132,726,albopictus
7a6017fa-7aa5-4355-81cc-50bc10b5c959.jpeg,3024,4032,1258,1864,1639,2287,albopictus
cb0ed4d3-5a01-44db-9884-c36efc9eeeb6.jpeg,768,1024,254,428,354,538,albopictus
bf2167ef-71e8-4c68-a151-fdda24bb296e.jpeg,1024,2219,384,582,633,859,culex
6a505e72-ba44-43e6-8b5e-2611b292faf0.jpeg,1860,4032,928,2153,1198,2536,culex
0322b735-4a0f-4de6-b0ea-123398283077.jpeg,2448,3264,209,676,2012,2363,albopictus
1cb514d9-7409-4643-a914-ce5ae3291b2b.jpeg,2268,4032,343,1184,1339,2694,culex
495b5d9f-ca93-4063-b631-7cae2359a44e.jpeg,768,1024,223,56,631,434,albopictus
f8dffad4-a8dc-4b99-8f8a-38341543e99d.jpeg,689,618,158,192,427,517,albopictus
f68dff97-ed70-4087-8d62-2c2b9f35061c.jpeg,915,1061,339,332,531,563,albopictus
c9fcd125-2b97-44a8-80d7-0e67ff647682.jpeg,1816,4032,591,1366,1136,2102,culiseta
572aa88c-a18e-4a56-8af6-89af6af8652a.jpeg,768,1024,1,130,609,874,culex
76c22631-3060-42aa-a7e0-fe4a6b44eba5.jpeg,4608,3456,888,732,3053,2723,japonicus/koreicus
6ffdf1dc-5482-428c-bd32-b003fe392663.jpeg,3024,4032,1363,1995,1672,2381,culex
fab11836-3e2b-4ef3-b2ff-32a9fc20b8c0.jpeg,1024,1365,457,598,623,805,albopictus
9a2d4840-026f-4a09-b504-a1073f78466b.jpeg,5616,2808,996,140,3648,2689,albopictus
ba8ecfc8-fe9c-4e0b-a7d4-b84f0dd63346.jpeg,4032,3024,2059,1142,3423,2069,albopictus
64249326-c3ef-4f34-9f00-4dc6ac7ab842.jpeg,2160,3840,558,1067,1277,1766,culiseta
2fd1a8c8-c6a6-4690-8cea-c5c8717b0e82.jpeg,2976,3968,1055,1452,2393,3711,culex
d6d1b0df-b800-43c2-a46e-64f8fb4d06b6.jpeg,768,1024,180,89,656,736,culex
dc9a6093-3c01-4a88-b693-7884f0c746a6.jpeg,1024,1820,475,834,620,989,culex
5d315390-9ff1-4640-8a1f-aa39db269748.jpeg,862,645,187,168,533,464,albopictus
df3bbc9c-41e7-42f3-abbf-b6fdd8ff4e92.jpeg,1024,1365,307,462,630,1129,culex
85ed0278-9744-4940-bc77-96fc7db29171.jpeg,3024,4032,1082,1476,1623,2151,albopictus
c8939f56-83b3-428e-81b2-18f7cf61dcd6.jpeg,4032,3024,2041,936,2699,1562,albopictus
e6877868-5f75-4d43-a861-3c450e00c639.jpeg,1024,1820,335,880,615,1116,culex
0dedd48a-6d7b-411e-9b67-61822525a877.jpeg,1908,4032,831,2062,1427,2588,albopictus
3cf278ad-6577-4696-b6a9-83b688835fea.jpeg,3024,4032,15,829,2251,2755,culex
7a28b6a3-9e4b-4827-9132-51d8caff9293.jpeg,3008,4016,897,900,2075,2422,culex
61f8bb01-441c-487a-b48e-c2acdf62cff3.jpeg,768,1024,188,353,643,891,culiseta
f8dee054-0272-4d16-a382-6118fbd11c36.jpeg,2268,4032,0,3,2268,2872,culex
d27de1a0-4a8b-4270-beb9-aa5c13ad1e39.jpeg,1133,1449,393,627,714,949,culex
10bdfbda-e94f-46f6-9943-a8e972e0b4f8.jpeg,1552,873,847,400,1046,577,albopictus
ad77a5d4-f959-4fd0-a6e7-0da574ecc80e.jpeg,2576,1932,215,281,672,608,culex
9da7d2af-42e7-4486-97fd-2f723ff22c98.jpeg,2268,4032,127,595,2262,2445,culex
b8d656ff-ff71-465e-a535-81d5a2b5f3ea.jpeg,2163,1024,704,342,1162,673,culex
d6aac6c3-1934-47be-b4c7-3f709c929e5d.jpeg,3024,4032,1005,1574,1779,2116,albopictus
a2b57e6d-b07c-4acf-987b-bffa9ef29d30.jpeg,2304,4096,994,2504,1214,2736,albopictus
b06912aa-187a-4345-9e34-61f56d37ee79.jpeg,653,1160,160,426,558,834,albopictus
751cf562-ae7d-41cf-b3ac-27b39f6dee96.jpeg,3024,4032,1211,2928,1765,3441,culex
348cf8cf-080b-4941-88e2-78936c8de85d.jpeg,1024,1365,430,309,589,466,culex
8c1f4101-ee41-40c6-9db8-b151155b96d2.jpeg,1024,1820,126,619,776,1241,culiseta
b84ebc93-1238-4c37-829c-36d61dc676c7.jpeg,3024,4032,1165,1971,1454,2302,albopictus
35ba3832-15fd-492a-b396-4a73fab5a764.jpeg,1994,2349,630,790,1264,1485,culex
7811188c-6521-4dee-a0ec-2661e6d926c2.jpeg,2336,4160,991,956,1815,1787,albopictus
94b11429-f4e6-4389-825d-fc1b242ed027.jpeg,776,777,262,141,514,431,culex
9969be42-c5de-4734-a005-933e1fd380ed.jpeg,750,1334,61,380,750,1003,culex
cfbc8a9c-5dfe-4795-99fb-618e20c53011.jpeg,2976,3968,1560,2291,2112,2842,albopictus
aa009e55-2000-488f-9a39-be898215b283.jpeg,1597,1622,524,568,1033,1452,albopictus
d51c0c3d-25d0-4438-b0d5-58de851589dc.jpeg,3024,4032,1155,1607,1718,2308,culex
1bf2d5fc-588c-4872-a860-9f372094d541.jpeg,1200,1600,474,710,661,960,albopictus
77c2440e-3538-461f-b783-044631a954d1.jpeg,3024,4032,873,1409,1430,1832,culex
b0eebf56-6035-48f5-88ad-af189a34649a.jpeg,3096,4128,1583,1456,1972,1839,albopictus
198bbf1a-451d-478d-ba05-a6b93612b54a.jpeg,2448,2448,426,447,1915,1513,albopictus
a9b39ee0-c847-47e2-98dd-7386738c7ed1.jpeg,4128,2322,1779,1002,2170,1430,albopictus
3e5c0664-1cf3-4baf-b20e-dab49256387a.jpeg,1600,1200,684,601,922,817,albopictus
bd008d7b-a964-4c44-b7ba-da66b356fb46.jpeg,768,1024,306,555,446,721,albopictus
a758b960-f5de-48ed-bf74-5fc15ae2357c.jpeg,3024,4032,1163,1612,1540,2176,culex
56a9f15e-311e-447e-af8b-4be43e5c6ed0.jpeg,1512,2016,111,309,1105,1449,culex
5ae67d36-aaad-49c4-bcff-4451be897706.jpeg,4208,3120,1467,1073,3286,2995,albopictus
17812c2f-a692-4cf8-b4cd-22eb4cb60fe0.jpeg,2393,2443,793,454,1586,1692,culex
139ffe48-9efe-4e69-86ca-5841d6de8eb6.jpeg,768,1024,336,390,514,560,albopictus
2f73395d-5b48-40da-b49c-427a62ef87e7.jpeg,3024,4032,1507,2129,1986,2515,culex
727ce1a8-1b1c-4ff7-8450-b61edb67b761.jpeg,3024,4032,478,789,2633,2907,albopictus
0a09f3b2-9177-4f2b-9f2f-36ac4f14940f.jpeg,4608,3456,2392,1815,2987,2247,culex
37531370-c21a-4764-9974-f2ffac7a9c94.jpeg,4032,3024,1560,1394,2305,2088,albopictus
a9b8b594-1a7b-4fc6-8a19-d9c4343e2fd8.jpeg,1024,1365,556,422,760,608,culex
541a3731-d9b8-4d88-9871-94cfca509a3c.jpeg,3024,4032,1249,1635,1792,2219,albopictus
33efe053-7817-4875-af16-a0927ed05891.jpeg,2084,4624,93,665,1520,2559,albopictus
ef34646e-4a4a-4efd-8e7a-f2ad0823647b.jpeg,1024,1365,467,700,688,853,culex
2c707421-7d06-42ff-b1c6-4a2559587d0f.jpeg,1908,4032,558,1612,1510,2359,culex
ebdb4661-799b-47dc-9acc-6c2d0e64a8ad.jpeg,3096,4128,1097,973,1942,1856,albopictus
aca7b4d1-4b91-4aa4-b675-8d21a1b9d7af.jpeg,1932,2576,598,882,1089,1305,albopictus
2d1d5a7a-a680-4740-bd3e-272c5de39e3b.jpeg,3968,2976,763,1161,1144,1525,albopictus
fb447f27-92f4-4fef-aef9-525f925d2cec.jpeg,3468,4624,640,2376,2479,3277,albopictus
cef27048-37ad-4435-8c93-a3729ae4b8d4.jpeg,2664,3996,807,1467,1545,2652,albopictus
bc8e8a18-e99f-4b65-8b7f-9bfa64ba0f79.jpeg,1024,1360,15,651,477,1129,albopictus
756bb826-f2a8-4cd6-839f-e92f5f89a304.jpeg,1156,1131,197,285,1025,1026,culex
69ed8f7c-1a7b-4503-9016-f25f5ff34313.jpeg,1024,1365,461,656,735,1009,culex
7160b225-3148-40c0-841b-e93747a82f03.jpeg,1024,1368,287,141,829,833,culex
03778832-7ee7-456c-b9aa-7e63b8cb4e9c.jpeg,1156,1063,299,318,818,896,culex
a03d5fda-25ae-4e7e-9461-02223b38ca23.jpeg,4000,3000,1129,708,2409,2026,culex
dfe9776a-116b-4909-9c56-8b233a50abec.jpeg,1024,1365,134,1,906,787,culex
214714df-fbad-457d-a4db-52827ce6452a.jpeg,768,1024,282,427,386,523,culex
0a4a4ea7-a9bf-41d9-a027-e8e4bc3a483d.jpeg,1347,1966,480,562,855,1118,culex
9282a5f0-7a4b-434f-84de-5805ac66c124.jpeg,1365,1024,513,702,661,828,culex
8d3bf4b1-8147-4a99-a080-98e4df05e671.jpeg,1024,1365,51,211,883,834,culex
c17bec51-d8da-4a8d-a23c-b7e6c2f20b65.jpeg,776,985,222,284,569,897,culex
b39df71c-d375-4226-bf32-af9c6f008b61.jpeg,1600,1200,367,393,874,859,albopictus
24ab13c4-f08c-4a91-a811-ac42d5fc7b6a.jpeg,1816,4032,969,661,1621,1324,culex
69f35225-47fb-49b8-ad32-b220840c7fbf.jpeg,768,1024,274,362,380,493,culex
c90f8242-fd7b-470b-afd2-b2a9eb01f56a.jpeg,768,1024,290,548,497,681,culex
c683d42b-c472-4b8e-8dc1-df18d3fa3407.jpeg,1960,1961,128,437,1810,1580,albopictus
26179de3-9ac9-43d9-ba53-66865f6c7969.jpeg,3024,4032,469,874,2086,2604,culex
9b64f3a2-b727-42f8-a3b3-3fd8bff82a29.jpeg,1440,2560,420,921,1043,1551,albopictus
1b80db67-68ba-4238-a302-17a9ee172cf4.jpeg,1217,1037,496,328,821,697,albopictus
4a9b7cf7-bb36-4000-b071-a4f0c65b3903.jpeg,3840,5120,1137,1346,2388,2881,culex
89fef7aa-37f6-43ed-a69c-7d80b5f53b35.jpeg,768,1024,109,185,474,741,culex
2a151404-ada5-4fc9-b799-ac56d0ed2430.jpeg,4128,2322,2020,632,2820,1348,culex
3569ee30-d814-4f73-af43-c96878608db1.jpeg,1365,1024,503,513,914,711,culex
9ed3817b-e60e-4aba-a15e-2288a9c4e289.jpeg,768,1024,312,407,458,547,culex
f18bef1f-7834-4dbd-9ecd-2bd50088500a.jpeg,3024,4032,0,0,3024,4032,albopictus
26ba9c95-2fd0-4da6-b737-910efd435e99.jpeg,1024,1365,512,881,645,1015,culex
ca51d5e9-6e80-465a-9e12-d1d3c0b87007.jpeg,2736,4864,642,2152,1281,2830,albopictus
4bf73886-3910-48a8-af06-7839fa950095.jpeg,1235,1280,454,490,588,615,albopictus
c41c8786-9f59-4ba4-9350-7465a2bb29a6.jpeg,1080,2400,57,677,913,1780,albopictus
ea2eba52-d399-41bb-8c78-ac457ca014f2.jpeg,2400,3200,919,1112,1889,2038,albopictus
1bf8635e-e08e-4b62-9ab8-0c1c21218474.jpeg,3024,4032,1003,1306,2196,2809,culex
5a9fc841-17cf-4d01-b44c-abcb7621cf0d.jpeg,2448,3264,755,1225,1563,2489,albopictus
1fc1e8f7-d18c-4682-8da4-c9b5c157577c.jpeg,3456,4608,1074,2262,1618,2744,albopictus
47ddd8f4-b5e3-4666-8209-3e7e9402f179.jpeg,1024,768,401,370,485,496,albopictus
c78c565d-cf60-42ec-8585-b5cc7f75b9ef.jpeg,657,685,217,333,547,526,albopictus
9262ce77-1165-4ed3-aee2-623a3958163d.jpeg,4032,3024,1288,1330,2290,2321,culex
2ed68427-df56-4fcd-984e-7ff3626f68c9.jpeg,768,1024,316,244,604,698,culex
c7128441-9d01-438c-a583-35f7423145c5.jpeg,1080,2280,125,509,928,1506,albopictus
1b14ac95-13d8-436e-b120-7180fee7b495.jpeg,3648,2736,533,203,2415,2638,albopictus
fd5ce9e0-d854-4be4-830a-f1572b6a2b3a.jpeg,1623,1912,281,420,1307,1433,albopictus
017c4c4b-74e0-4ef4-9ffb-10b799928f55.jpeg,3840,5120,959,2322,2407,3442,culex
8da7c4cf-b6f9-4a8d-8ac6-a007441dad36.jpeg,1806,1564,417,729,905,1223,culex
8b01aa73-18b7-4aa1-bbbd-ec68de5f9a87.jpeg,1488,1984,644,587,1125,976,albopictus
14adbae4-1329-4d6d-9b5c-261ea1372f91.jpeg,1024,1820,312,825,717,1146,culex
98021e3a-b001-4dd2-baa4-42f2a4397a27.jpeg,1024,1365,0,0,1024,1365,albopictus
4fbb0986-92cc-4ebc-a753-d030ebaece38.jpeg,2592,1944,1058,523,1901,1536,albopictus
b2f0aed7-4e86-4a8c-999d-6af0713caee3.jpeg,3024,4032,879,995,1959,2229,culex
68ab24ed-cc63-4e2f-93f1-41a30fcc7096.jpeg,3120,4160,1286,1799,1637,2127,albopictus
e3e6615d-d1d9-40d1-ab29-14f1dae64228.jpeg,1622,1620,786,475,1130,833,albopictus
82ef0340-67d0-47b0-be30-501aeebfe014.jpeg,1200,1200,354,325,701,620,albopictus
2121d109-8003-45a0-b99f-1bfc68cac491.jpeg,4608,3456,2161,1626,2819,2257,culex
b7ea94d2-09ad-4c2b-9072-f33abcdaeb4b.jpeg,883,883,206,189,681,587,culex
cd0d61a4-f4b0-4c48-98b8-ec748dccd0b6.jpeg,3213,3993,1167,1253,2205,2833,japonicus/koreicus
618e914d-df13-4230-8571-43585c91d554.jpeg,768,1024,382,431,522,566,culex
3e0019a8-bb2d-4f4b-884a-bcb4cd1eb6c5.jpeg,2448,3264,723,520,1830,2198,albopictus
1ac909ff-1200-4118-b574-14d18bd9c101.jpeg,4608,3456,1802,450,3396,2297,albopictus
8a6020c6-6186-468e-9528-e9360a75a957.jpeg,768,1024,135,343,683,863,culex
97dd862b-0089-423f-808d-7dbeac76c921.jpeg,1536,2048,0,102,1489,1909,culiseta
9a4b51c3-5134-4b91-b786-f4f6ef9c79a1.jpeg,768,1024,148,409,610,758,albopictus
86f4c8fb-4229-4016-8037-f82201e57e6c.jpeg,768,1024,149,304,470,668,culex
d72c8291-facb-4dd3-80fe-86de5fcfa144.jpeg,1932,1953,397,263,1621,1692,albopictus
a78685a4-6196-4eba-b7ec-6f4577aadec8.jpeg,1200,1600,422,682,908,1187,culex
ffe9e181-d8ba-4ad2-9e9b-7740d5f0ae35.jpeg,1682,1527,277,298,1556,1337,albopictus
7c116bb2-27ab-46eb-a0fe-814fdc2e61af.jpeg,1200,1600,539,498,690,698,albopictus
49a48749-d2b6-4578-b315-204e0f7a32ca.jpeg,1365,1024,578,451,708,615,culex
dffcf921-0267-4bd9-8750-551d686adcd3.jpeg,3096,4128,1098,1201,2369,3156,albopictus
fdf39a72-ae83-4321-b1ad-5a6088af8a3c.jpeg,1939,2351,499,296,1526,1740,culex
5ddd5359-8b81-4e21-be85-e1cf808ae5da.jpeg,1368,1024,593,364,855,778,albopictus
bd11c8a1-182c-47f1-a727-b1c5c9dee6c0.jpeg,462,615,46,51,397,445,culex
66930873-a445-4c90-a274-4db51cecdede.jpeg,575,575,159,171,366,342,albopictus
c9b0b468-9d0a-43a7-aea3-02ebcda3abd3.jpeg,4000,1800,1158,573,1607,1314,culex
086c105d-004f-4fce-911a-6de6d6306e5d.jpeg,3024,4032,653,999,2302,2357,culex
6db1e440-c782-4006-aa41-03022733000d.jpeg,4032,3024,2271,1102,2849,1523,albopictus
7991c234-91ad-4605-bec5-baef0b4262ad.jpeg,768,1024,229,528,460,685,culiseta
eebc2d4e-0c4f-4d4d-935b-3141bce2f0a9.jpeg,3000,4000,360,238,2728,3089,albopictus
9a40606c-0065-4a17-9db5-a0a3463c2732.jpeg,3024,4032,1429,1789,1937,2377,culex
e7c42123-ced3-4914-8dfb-c9468edfec29.jpeg,5616,2808,1982,413,3485,2065,albopictus
ad04d8c5-2e25-4485-a83c-9914059f46a5.jpeg,5616,2808,1412,0,4191,2537,culex
2dad270a-e30d-41b1-967d-3371185fbbf5.jpeg,1920,2560,865,1185,1118,1387,albopictus
9f0ac02f-46fb-4ac3-9c82-a21ece42ecb7.jpeg,1024,1365,0,208,886,1365,albopictus
3a662551-8c14-467e-adad-293c5c80af40.jpeg,3024,4032,1393,2002,1797,2394,culex
22222e64-075b-41ca-a260-9be92dc9f352.jpeg,2129,1024,436,399,895,784,culex
ae384e7e-87f9-403d-8b96-e0479a34a1ba.jpeg,3000,3000,1233,1194,1604,1541,albopictus
613dc0e9-a1c3-4b7a-9c80-4c4d88c36581.jpeg,768,1024,237,292,571,801,culiseta
9affdac3-6330-4fa7-91a6-8d1d38354273.jpeg,3096,4128,933,1923,1647,2734,culex
9b968419-5510-4228-aaf3-473ce8f6ff9a.jpeg,929,1053,128,175,780,738,culiseta
afeec92d-15d5-49a8-98aa-12de2b02f42b.jpeg,2988,5312,1204,2518,1563,3002,albopictus
ab325446-d6ed-4e52-bac8-9a662bdc8837.jpeg,414,328,89,11,285,275,albopictus
008033c5-b828-48c8-9b4c-874bd2983565.jpeg,1024,2275,457,802,848,1417,culex
ce41dbb5-1926-404c-8bd6-90ce135cb852.jpeg,1253,1376,507,400,836,799,albopictus
f4962b12-bfc4-4dde-9afd-50ac54ccc2fb.jpeg,1276,1611,245,397,1050,1274,japonicus/koreicus
87c52e98-d5bc-4e33-97ed-acec91fc10a8.jpeg,945,2048,89,641,851,1449,culiseta
baaf9e15-f0d6-4cc3-bd25-a9bb5644a568.jpeg,1024,1365,374,777,532,911,albopictus
f4b31f9e-8f76-4164-942b-51f7c9a755c0.jpeg,3000,4000,963,1515,2134,2774,culex
8d18eaf2-0718-4117-89a7-1eb2e6d2d42b.jpeg,3024,4032,1122,2014,1873,2529,culex
7a8bf34f-4e9f-4f7a-bf8c-83fe47b19ff6.jpeg,1908,4032,537,1393,1529,2113,albopictus
cbe20f10-874a-466c-b5d0-979b69871afb.jpeg,1615,1790,319,458,889,1116,culex
03036c2d-6b21-4e37-8b0a-7ac5596074cd.jpeg,768,1024,331,698,421,792,culex
f055d1fd-42fa-46bf-bd41-fd0d608338ca.jpeg,1820,1024,683,400,921,584,culex
94fd3a8a-f1a0-43c4-83ca-cad493a08800.jpeg,768,1024,238,389,514,734,albopictus
a0f20fa3-cc84-4d9c-85d3-3a0834cdf602.jpeg,1024,1365,28,396,1005,1133,culex
3c679be4-7f8d-4618-800f-65473f1d9ee7.jpeg,768,1024,93,572,238,700,culex
97ee5daf-9fd2-41eb-aa9b-9ef92fe82e2d.jpeg,1024,1365,266,527,842,1146,culex
69579819-42a2-4498-bcba-23117e66ed71.jpeg,4000,3000,1833,769,3453,1710,albopictus
a24e9179-c130-4e4f-a872-8c75384c89e8.jpeg,1080,2336,241,389,988,1522,albopictus
38c158e2-f59d-4351-b69b-a667a7b6664c.jpeg,3024,4032,888,1708,1704,2305,albopictus
bc9382ff-df93-4afe-aa21-dc9e19cf76d0.jpeg,1600,1200,164,6,1514,967,albopictus
147de956-f2d2-45fa-9262-20c9cbe5b1e6.jpeg,1458,2592,617,1070,1087,1649,albopictus
c3d78008-b126-4d4b-9806-0f7620daf28a.jpeg,4032,3024,1315,554,2604,1374,culex
54b8b620-7299-4a31-b2a4-e0ceaf228d81.jpeg,3468,4624,1284,468,1979,1560,culex
b7ab457a-1277-434d-9cbb-88793d86285f.jpeg,4032,3024,1738,1281,2276,1917,anopheles
9fc60382-c3f7-47e0-997a-35a92d32eb13.jpeg,2257,2773,208,305,1952,2350,culex
ffcfa1c4-4104-48a4-af84-f9d2237c4256.jpeg,768,1024,283,447,449,689,culex
6ca4a45b-75ab-4a89-850b-d959c12cac7e.jpeg,3024,4032,534,919,1932,2538,albopictus
2286d743-5062-44f4-b199-4f37af224754.jpeg,2448,3264,948,1352,1388,2058,albopictus
93783fd6-30ee-447b-9cba-01a7df438605.jpeg,380,675,53,140,348,570,culex
ef0d1c63-0acb-4f22-a44c-ded1ab31a9b2.jpeg,2268,4032,822,1489,1368,1944,albopictus
7ba25f78-0cb5-4ed7-95c1-65dc676c02d0.jpeg,1744,3648,556,1482,1060,2253,culex
8eab44ce-d881-472c-a452-1a123503e636.jpeg,1024,1365,390,332,737,678,culex
a1e61139-130d-46f3-968f-ba06011186cf.jpeg,4032,2268,1559,689,2909,1820,albopictus
26869d79-c2a9-49d0-9481-c2b934dfbff2.jpeg,640,1136,178,267,546,639,albopictus
152eb0c4-3c0e-4b1b-a6dd-c512923ec343.jpeg,728,709,160,158,421,406,culex
29916144-7488-4338-8aa6-2f8a8712c7c2.jpeg,768,1024,334,441,462,523,culex
a00aea5c-d52f-4444-898b-830f057e73b1.jpeg,3840,2160,2365,1047,2619,1282,culex
40d3aa62-a5b2-4aba-9c95-f0379bac1814.jpeg,1024,1024,315,197,899,505,culex
d7b93217-a420-49d1-8fee-4381583130b0.jpeg,3024,4032,1251,1761,1607,2187,culex
9e96acf6-6e93-42a0-8359-c94a01b284aa.jpeg,352,548,66,197,270,407,japonicus/koreicus
eb242a27-c835-4d5f-a342-c2c5e3c4d194.jpeg,3456,4608,1518,2263,1988,2749,culex
17fa9ebb-8da3-4d18-adf5-b6f0c9e0490d.jpeg,1944,1944,743,520,1448,1168,albopictus
f39f27ba-6001-4e97-bcd1-8a7c7ba715aa.jpeg,3024,4032,817,1929,1394,2386,japonicus/koreicus
7b85dcfd-55b2-4072-a4d4-82462cfefa3c.jpeg,3024,4032,308,184,2811,2982,culiseta
9be6f958-1a45-4995-aa66-45716f4c9941.jpeg,1024,1365,592,874,756,969,albopictus
3197e83b-9379-4e3a-87dc-50ecfb67f1ea.jpeg,336,413,48,37,283,355,culex
1d353e00-62f1-468a-ac83-8e3d20d0702b.jpeg,3024,4032,799,1924,1244,2335,culex
6f4f698a-9e09-4933-8384-6c24b8db5ea5.jpeg,768,1024,267,462,510,831,culex
64709b72-51c6-4679-a874-de7a6a8f0464.jpeg,1024,1820,321,765,624,1027,culex
026e6f65-41c4-4d0d-9580-b03a38c1b43c.jpeg,1365,1024,565,248,968,774,albopictus
98cc3249-c367-48b9-8fcd-d20d1a2030ae.jpeg,2448,3264,549,830,1781,1671,albopictus
b4c1d775-7174-48ec-9ce9-8a8299e54639.jpeg,1844,4000,375,1737,1189,2372,albopictus
8959303a-d97c-4ae0-8006-ff484ec5cf45.jpeg,500,523,150,156,317,397,albopictus
6771a478-af10-480f-abb8-e139bb7156c7.jpeg,1535,1533,650,597,878,843,albopictus
bcbc0c3f-709b-4d1d-990d-1f2f9f25786d.jpeg,4344,5792,1170,2139,3212,4616,albopictus
79f5b891-7ce3-4dfc-9385-dc7574129005.jpeg,3024,4032,882,1467,2365,2768,culex
df8e7c43-8857-4797-92da-0ca2b89b0819.jpeg,686,606,251,183,396,475,albopictus
82b95552-006d-42aa-95f3-f36ea8383f58.jpeg,1024,2106,329,826,866,1366,culiseta
9ac1970e-fa90-4a72-930c-3c3b66aa6958.jpeg,1932,2576,646,1658,1108,2184,culex
39bee600-ad27-474a-99e2-9c3221163b86.jpeg,3024,4032,1052,1650,1621,2210,culex
777eabe6-be58-4e08-891e-886ff01faa2b.jpeg,2976,3968,1878,1274,2201,1673,albopictus
25050fbd-471d-40d5-a244-727ab57ccd9f.jpeg,3024,4032,1294,1824,1837,2604,culex
