img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
b14542d5-00ac-4507-9f83-c5a6d3237126.jpeg,1050,1334,72,252,993,1236,culiseta
1f65693f-fa89-4510-bc70-94ac4e2a1188.jpeg,3024,4032,1424,2182,1908,2564,culex
77f14125-fb70-43a9-824d-7332fa4b58c0.jpeg,662,550,81,100,538,478,culex
6e064112-05df-4bdc-9564-7aa5216d4710.jpeg,921,2048,245,793,654,1194,culiseta
1d395b94-9211-4deb-b343-ad65cfeb6bf7.jpeg,3096,2559,436,172,3048,2281,culex
965a42a8-b0d1-4e27-a7e0-7bf69855b220.jpeg,497,509,62,56,411,421,albopictus
e22ac82e-b23d-4fa2-9f00-7b5eb2ae7d5d.jpeg,768,1024,357,314,515,468,albopictus
2f132b7b-46ea-4986-8107-c7fb93fbd6b8.jpeg,2268,4032,618,1590,1412,2392,albopictus
3935e3fa-156c-4e82-bfc1-10bafefc6826.jpeg,3000,4000,587,1722,1474,2549,albopictus
246fcdab-a3f2-4909-86f4-059db996880f.jpeg,1024,2273,45,350,975,1483,culex
fd330345-0566-42f6-b89a-68c456a6dde1.jpeg,1024,1365,455,762,611,897,culex
0f2bef37-e5da-433b-baaa-01e6526b0fc3.jpeg,1365,1024,461,211,876,812,culex
f0e8c544-b715-4ae3-8261-1c09d9f97a21.jpeg,768,1024,307,463,438,585,culex
8c8db032-47d5-49a9-8be8-cd96c23aa447.jpeg,3024,4032,71,760,2565,3501,culex
72684313-e0ba-4f05-af82-90669d37f165.jpeg,3000,4000,1016,624,1634,1379,albopictus
ba2cbee2-7134-4b2d-996b-67cca5bb6f15.jpeg,3000,4000,1165,1878,1853,2567,culiseta
c772a2da-7886-49dc-a2f4-b88824c03437.jpeg,1024,1820,377,917,622,1159,culex
3bb53ce1-403f-48b7-b600-887fbcc03773.jpeg,2268,4032,948,1649,1324,1999,culex
1863994c-1e59-4414-aa2f-0287900bbced.jpeg,768,1024,228,260,497,619,albopictus
58e4fbc6-2d64-4fcc-a349-456bd388fbbb.jpeg,3264,2448,1235,536,2108,1484,albopictus
310e4750-44fb-4bbd-848b-0c09fae96cfa.jpeg,900,1600,385,181,745,481,albopictus
ce4a97f7-5ef3-40a0-b7a2-3f381d5bac89.jpeg,3024,4032,853,1093,1895,1859,culex
437ce70e-f40b-4e16-9b2e-afbbe2f8cdd2.jpeg,1365,1024,549,558,773,767,albopictus
9022c81c-aa49-4e07-a193-3de7b17f4d86.jpeg,3000,4000,531,864,2292,3036,culex
bc00405b-5b90-4486-b5de-e861fb1d65f6.jpeg,4000,3000,1796,1394,2160,1822,culex
27cff4e0-8240-443d-a9f8-a3337a6a2eb7.jpeg,768,1024,97,333,480,666,culex
514eec46-c6f3-4164-b471-fbba6d011c15.jpeg,3000,4000,550,1246,2606,2730,albopictus
796d3136-c05f-4c6d-96a8-038418d45350.jpeg,738,415,253,80,448,224,albopictus
48163801-abd6-40cb-9d6f-d7a7bbc0d04f.jpeg,3024,4032,1026,1409,2235,3018,albopictus
5251c9cc-315a-46e7-a33e-15399478f80d.jpeg,964,1087,323,411,693,710,culex
a74d45bf-7d9b-47d8-be8d-20ecfef68fc3.jpeg,4000,3000,1538,1152,2707,1961,albopictus
3f5437b6-9b75-435d-a533-4b30dfa96a12.jpeg,3472,4624,2056,2308,2355,2645,albopictus
860caf2c-0d91-4b9b-b003-2e84a0658ed3.jpeg,516,610,177,198,406,450,culex
4fc0d9ea-1fbd-4789-ac79-13dd8b65b546.jpeg,1200,1600,685,509,989,778,culex
707d41a1-c78a-4a2c-8b8f-8f83ff20076b.jpeg,3120,4160,1004,2547,1524,3126,albopictus
360b9ec3-076d-4c2d-9546-07ddcbf6d038.jpeg,2592,4608,726,1732,1442,2570,japonicus/koreicus
45e760b3-54e7-4997-b640-1c05bdea5f8f.jpeg,768,1024,269,597,404,718,culex
763c3cdb-2601-4b0f-83fd-4749737f56f7.jpeg,2240,4608,146,1350,1785,2937,japonicus/koreicus
90dffcd3-9f2d-4125-a63e-9f7ebf0a5405.jpeg,1024,1820,383,633,625,997,culiseta
dd7f4b8d-c913-4b9f-b0bf-6a624426ee40.jpeg,768,1024,194,321,762,741,albopictus
9530ffa4-2763-44c2-9037-c2824e5fbcf4.jpeg,460,1024,177,554,267,617,albopictus
2fa00eff-376b-4a33-b39d-39ce17625329.jpeg,3000,4000,0,765,2940,3478,albopictus
53f8ad33-7698-4c16-8c3c-197bae859553.jpeg,3024,4032,1414,1923,1857,2248,culex
3897e60c-f977-4592-aefb-7857da00230f.jpeg,768,1024,236,311,405,463,culex
05d197c4-1612-4383-b73f-7beb4bb0e5d5.jpeg,1024,1820,238,749,469,975,culex
3349cf41-61df-48d1-a4fa-0dd7076de03f.jpeg,4000,3000,2103,1781,2573,2131,albopictus
6a73619a-8fd9-458c-a250-5b714964f1cf.jpeg,3024,4032,1073,1878,1428,2210,culex
add77ea2-2ef7-42d0-9011-7612550d02e8.jpeg,768,1024,348,268,447,352,albopictus
6a9ef41e-e17c-425a-ac7e-a89d0d4a6574.jpeg,1081,1082,309,297,706,949,culex
9035cc51-6234-4b9c-9f61-852c4999a16e.jpeg,1024,2163,308,790,527,1022,albopictus
8650d38a-ced8-4d06-9d1b-e6a114b672e6.jpeg,3024,4032,1048,1890,2275,2803,culex
ac618567-636c-4bfd-bb20-b8e4d0cc78f9.jpeg,3000,4000,962,1797,1872,2391,albopictus
3d3f6597-8ce5-428d-8f33-51a82a97ac0f.jpeg,1536,2048,318,644,1000,1373,culex
c6a4b82b-7d9d-4839-a9c9-d724c5d3e95f.jpeg,3024,4032,1466,1856,2092,2531,albopictus
40c78d1b-fd64-48c0-9dd5-f95a30291060.jpeg,1024,1365,271,441,665,893,culex
730ed2a0-c7a7-476e-8a7c-1acc237fc228.jpeg,3024,4032,1341,1893,1853,2341,culex
60fcacb7-930e-4dd9-9410-16ee93b88c3b.jpeg,3000,4000,1211,1880,1700,2477,albopictus
7fba2785-ce74-47cc-b70a-ebab10028f86.jpeg,1024,1820,365,704,548,882,culex
fb7aab40-a066-47e1-b98a-c7fae0451855.jpeg,1160,1312,359,342,726,714,albopictus
d3624642-209e-4e9e-8eaf-003a98c2a6cc.jpeg,1944,2592,591,245,1251,1189,culex
e57aa43a-68fc-46f5-b134-3b3b94db7854.jpeg,3120,4160,1259,2004,1719,2496,albopictus
adf028af-7b58-4ce2-b917-d7d1e4fbe99b.jpeg,3024,4032,821,971,1963,2014,culex
bddca979-9aba-440b-aebb-02cbb44e29b1.jpeg,3840,5120,713,1666,2690,4348,albopictus
03789827-f2b6-4f00-8f99-4c664d8da76e.jpeg,1080,1684,198,616,721,1397,albopictus
8bbbe5ab-1b1b-4db0-9932-8aecb63a7e00.jpeg,1024,1365,301,556,534,781,albopictus
3f21c4ea-caca-45a6-8200-84e4f030d0e0.jpeg,1646,1643,0,0,1646,1643,albopictus
fdc51e88-a701-4ae8-afab-beb0b503b548.jpeg,1024,1365,110,233,704,1022,culex
90341a57-767f-497e-a93e-3e5e2729a8f5.jpeg,1816,4032,163,1109,1430,2255,culiseta
120efa20-7757-40b9-8273-01448918f5a6.jpeg,3024,4032,187,630,2430,3162,albopictus
d277184e-16ac-4274-8c9e-2465e62ede06.jpeg,768,1024,533,308,640,444,albopictus
7adc3c0c-fc66-4c20-b144-ef38a9044186.jpeg,1024,1363,379,669,512,836,culex
036e1403-8173-4773-b124-85454c41f42d.jpeg,4032,2268,1213,521,1902,1530,culex
3b09b480-e950-480b-9f8c-d0450a5c083a.jpeg,653,653,175,151,451,443,albopictus
ff727e07-54fd-414b-a7ec-46726da23771.jpeg,2448,3264,1245,1094,1534,1461,albopictus
9a30d28a-154f-408c-9a35-d4ebef1ea7e6.jpeg,768,1024,226,395,319,532,culex
11f53a8c-827a-4663-a503-91cc7cb69af8.jpeg,3000,4000,653,1835,1102,2308,albopictus
25e2fe7b-0c4a-4bfc-90d4-746a83e34e62.jpeg,3456,3456,600,14,2959,2010,culex
a168d247-183a-42bb-865d-bb9800b487cb.jpeg,1080,1920,474,858,605,995,albopictus
589315e3-4df0-49f5-8510-086b1798bbc6.jpeg,2129,1024,538,238,1011,643,albopictus
0b44af76-18cc-4165-a8d3-c920b0d3f988.jpeg,3024,4032,1448,2560,2019,3028,albopictus
aa13036b-598a-4645-955d-1b3c83507f70.jpeg,3264,2448,1227,370,2351,1093,albopictus
54edc1a5-22d6-4bee-8047-bb0a55570166.jpeg,3024,4032,1274,1694,2015,2226,culex
060a0724-aedd-4e44-baa9-63deecbf9a2e.jpeg,5120,3840,978,22,3436,3185,albopictus
d724a7b5-45dd-46e2-bc0f-feedb17a60b1.jpeg,768,1024,193,331,482,749,culex
4105f061-54f1-467c-be48-54341044860e.jpeg,1365,1024,654,414,960,796,culex
dbe44cc8-d4f8-4c62-97a6-34528f60fd0f.jpeg,3456,4608,1253,2470,1766,2940,albopictus
212c6f43-6e40-4f83-9de8-5a775ced5a78.jpeg,998,963,109,26,903,849,culex
3c799146-1c0a-4526-a06e-08164cb4dbc2.jpeg,3024,4032,772,703,1023,964,albopictus
433ef048-3463-4fa3-9943-25a399f0f2ea.jpeg,3000,4000,1248,1932,1606,2319,albopictus
309fb32c-d5de-450c-847d-0cf250e55ff4.jpeg,3024,4032,809,1347,1974,2604,japonicus/koreicus
ab6d9cce-e1c2-4945-ba37-dac25f4bbafb.jpeg,768,1024,338,434,504,631,albopictus
69ea47de-a02f-4628-9656-1fac8e1558a0.jpeg,2448,3264,1013,1309,1301,1665,albopictus
722a4dbc-58cb-44eb-b8bc-94dde648ba06.jpeg,3024,4032,818,1645,1937,2579,culex
56be6a2a-9153-4a7d-ac18-746caf13ef14.jpeg,768,1024,299,429,462,611,culex
4a3e5e9d-98b0-4080-bb26-e8286d4700de.jpeg,750,1334,66,399,750,1181,albopictus
c6ad72c2-784a-44c2-990d-0f0703c7facb.jpeg,906,1561,375,672,496,826,albopictus
f75b34c7-a437-4b54-b077-393e15ed3c53.jpeg,3024,4032,1268,1796,1626,2151,albopictus
a2b0b92d-8fae-479a-a695-21bbce52a3df.jpeg,768,1024,248,493,338,578,albopictus
cd6d9629-6b07-47b8-b784-9a7fce6e6b9c.jpeg,1024,1365,0,440,674,1125,culex
623d72c1-f114-4dab-a7e3-626ca537d30d.jpeg,1200,1600,145,431,848,1350,culiseta
0888c157-957d-4429-9b23-06b6ddf5c701.jpeg,913,1177,178,297,685,997,culex
f5db356c-6e4a-4a5d-90f0-2a5e5aca5484.jpeg,728,707,90,64,651,521,albopictus
d63bab1c-df95-4605-8bba-1b38dd8e9eb1.jpeg,768,1024,68,208,682,897,culex
736d91fe-98c8-4f3b-b545-9556c9c94b93.jpeg,3024,4032,1068,2143,1771,2895,culex
dd1dbcd1-1033-4e5d-9c80-2151ca796f33.jpeg,767,706,335,230,567,520,albopictus
a4e8b7ad-b768-4a1a-840f-2ed6c30edd9d.jpeg,1816,4032,139,641,1736,2672,culex
ae56599f-82ac-4bf4-8269-0f1beeeac683.jpeg,3000,4000,890,1228,2338,2623,albopictus
784e34a7-7203-413b-8cac-6f2f44a55a08.jpeg,3104,1746,1420,813,1629,1046,albopictus
70c4261a-774d-4e7e-8f9d-56cf04b7188d.jpeg,1600,960,500,181,1123,728,albopictus
7a6017fa-7aa5-4355-81cc-50bc10b5c959.jpeg,3024,4032,1284,1874,1639,2299,albopictus
cb0ed4d3-5a01-44db-9884-c36efc9eeeb6.jpeg,768,1024,256,430,353,537,albopictus
bf2167ef-71e8-4c68-a151-fdda24bb296e.jpeg,1024,2219,378,582,631,856,culex
6a505e72-ba44-43e6-8b5e-2611b292faf0.jpeg,1860,4032,922,2153,1200,2546,culex
0322b735-4a0f-4de6-b0ea-123398283077.jpeg,2448,3264,146,677,1930,2401,albopictus
1cb514d9-7409-4643-a914-ce5ae3291b2b.jpeg,2268,4032,348,1183,1343,2690,culex
495b5d9f-ca93-4063-b631-7cae2359a44e.jpeg,768,1024,249,54,631,426,albopictus
f8dffad4-a8dc-4b99-8f8a-38341543e99d.jpeg,689,618,146,176,474,538,albopictus
f68dff97-ed70-4087-8d62-2c2b9f35061c.jpeg,915,1061,337,333,526,567,albopictus
c9fcd125-2b97-44a8-80d7-0e67ff647682.jpeg,1816,4032,587,1366,1130,2105,culiseta
572aa88c-a18e-4a56-8af6-89af6af8652a.jpeg,768,1024,0,149,661,907,culex
76c22631-3060-42aa-a7e0-fe4a6b44eba5.jpeg,4608,3456,845,721,3034,2713,japonicus/koreicus
6ffdf1dc-5482-428c-bd32-b003fe392663.jpeg,3024,4032,1369,1999,1673,2380,culex
fab11836-3e2b-4ef3-b2ff-32a9fc20b8c0.jpeg,1024,1365,462,597,625,800,albopictus
9a2d4840-026f-4a09-b504-a1073f78466b.jpeg,5616,2808,984,150,3649,2800,albopictus
ba8ecfc8-fe9c-4e0b-a7d4-b84f0dd63346.jpeg,4032,3024,2037,1160,3395,2108,albopictus
64249326-c3ef-4f34-9f00-4dc6ac7ab842.jpeg,2160,3840,560,1076,1260,1749,culiseta
2fd1a8c8-c6a6-4690-8cea-c5c8717b0e82.jpeg,2976,3968,1103,1492,2355,3723,culex
d6d1b0df-b800-43c2-a46e-64f8fb4d06b6.jpeg,768,1024,170,77,662,741,culex
dc9a6093-3c01-4a88-b693-7884f0c746a6.jpeg,1024,1820,479,830,620,988,culex
5d315390-9ff1-4640-8a1f-aa39db269748.jpeg,862,645,189,168,529,460,albopictus
df3bbc9c-41e7-42f3-abbf-b6fdd8ff4e92.jpeg,1024,1365,299,462,646,1134,culex
85ed0278-9744-4940-bc77-96fc7db29171.jpeg,3024,4032,1086,1478,1629,2145,albopictus
c8939f56-83b3-428e-81b2-18f7cf61dcd6.jpeg,4032,3024,2045,930,2694,1548,albopictus
e6877868-5f75-4d43-a861-3c450e00c639.jpeg,1024,1820,328,877,621,1111,culex
0dedd48a-6d7b-411e-9b67-61822525a877.jpeg,1908,4032,832,2053,1394,2575,albopictus
3cf278ad-6577-4696-b6a9-83b688835fea.jpeg,3024,4032,21,753,2284,2785,culex
7a28b6a3-9e4b-4827-9132-51d8caff9293.jpeg,3008,4016,898,914,2085,2411,culex
61f8bb01-441c-487a-b48e-c2acdf62cff3.jpeg,768,1024,183,350,647,889,culiseta
f8dee054-0272-4d16-a382-6118fbd11c36.jpeg,2268,4032,0,7,2250,2799,culex
d27de1a0-4a8b-4270-beb9-aa5c13ad1e39.jpeg,1133,1449,401,627,716,949,culex
10bdfbda-e94f-46f6-9943-a8e972e0b4f8.jpeg,1552,873,851,403,1048,578,albopictus
ad77a5d4-f959-4fd0-a6e7-0da574ecc80e.jpeg,2576,1932,1388,1156,1854,1674,albopictus
9da7d2af-42e7-4486-97fd-2f723ff22c98.jpeg,2268,4032,24,595,2266,2494,culex
b8d656ff-ff71-465e-a535-81d5a2b5f3ea.jpeg,2163,1024,684,341,1165,674,culex
d6aac6c3-1934-47be-b4c7-3f709c929e5d.jpeg,3024,4032,1031,1571,1777,2127,culex
a2b57e6d-b07c-4acf-987b-bffa9ef29d30.jpeg,2304,4096,996,2512,1181,2732,albopictus
b06912aa-187a-4345-9e34-61f56d37ee79.jpeg,653,1160,166,432,547,831,albopictus
751cf562-ae7d-41cf-b3ac-27b39f6dee96.jpeg,3024,4032,1211,2924,1779,3450,culex
348cf8cf-080b-4941-88e2-78936c8de85d.jpeg,1024,1365,429,306,584,464,culex
8c1f4101-ee41-40c6-9db8-b151155b96d2.jpeg,1024,1820,131,627,774,1243,culiseta
b84ebc93-1238-4c37-829c-36d61dc676c7.jpeg,3024,4032,1163,1977,1465,2288,albopictus
35ba3832-15fd-492a-b396-4a73fab5a764.jpeg,1994,2349,694,797,1258,1464,culex
7811188c-6521-4dee-a0ec-2661e6d926c2.jpeg,2336,4160,918,2772,1428,3151,albopictus
94b11429-f4e6-4389-825d-fc1b242ed027.jpeg,776,777,263,140,517,433,culex
9969be42-c5de-4734-a005-933e1fd380ed.jpeg,750,1334,49,387,750,1013,culex
cfbc8a9c-5dfe-4795-99fb-618e20c53011.jpeg,2976,3968,1594,2286,2118,2847,culex
aa009e55-2000-488f-9a39-be898215b283.jpeg,1597,1622,526,606,1015,1466,albopictus
d51c0c3d-25d0-4438-b0d5-58de851589dc.jpeg,3024,4032,1165,1607,1720,2297,culex
1bf2d5fc-588c-4872-a860-9f372094d541.jpeg,1200,1600,476,712,653,957,culex
77c2440e-3538-461f-b783-044631a954d1.jpeg,3024,4032,877,1408,1426,1830,culex
b0eebf56-6035-48f5-88ad-af189a34649a.jpeg,3096,4128,1570,1450,1984,1848,albopictus
198bbf1a-451d-478d-ba05-a6b93612b54a.jpeg,2448,2448,449,478,1895,1537,albopictus
a9b39ee0-c847-47e2-98dd-7386738c7ed1.jpeg,4128,2322,1779,998,2157,1436,albopictus
3e5c0664-1cf3-4baf-b20e-dab49256387a.jpeg,1600,1200,685,602,917,817,albopictus
bd008d7b-a964-4c44-b7ba-da66b356fb46.jpeg,768,1024,308,554,452,729,albopictus
a758b960-f5de-48ed-bf74-5fc15ae2357c.jpeg,3024,4032,1172,1618,1531,2176,culex
56a9f15e-311e-447e-af8b-4be43e5c6ed0.jpeg,1512,2016,112,336,1108,1457,culex
5ae67d36-aaad-49c4-bcff-4451be897706.jpeg,4208,3120,1437,1092,3288,3010,albopictus
17812c2f-a692-4cf8-b4cd-22eb4cb60fe0.jpeg,2393,2443,769,462,1554,1703,culex
139ffe48-9efe-4e69-86ca-5841d6de8eb6.jpeg,768,1024,333,399,513,564,albopictus
2f73395d-5b48-40da-b49c-427a62ef87e7.jpeg,3024,4032,1510,2104,1982,2525,culex
727ce1a8-1b1c-4ff7-8450-b61edb67b761.jpeg,3024,4032,490,736,2602,2934,albopictus
0a09f3b2-9177-4f2b-9f2f-36ac4f14940f.jpeg,4608,3456,2404,1796,2988,2231,culex
37531370-c21a-4764-9974-f2ffac7a9c94.jpeg,4032,3024,1566,1397,2296,2093,albopictus
a9b8b594-1a7b-4fc6-8a19-d9c4343e2fd8.jpeg,1024,1365,557,415,758,604,culex
541a3731-d9b8-4d88-9871-94cfca509a3c.jpeg,3024,4032,1245,1623,1790,2230,albopictus
33efe053-7817-4875-af16-a0927ed05891.jpeg,2084,4624,130,684,1502,2581,albopictus
ef34646e-4a4a-4efd-8e7a-f2ad0823647b.jpeg,1024,1365,458,699,688,926,culex
2c707421-7d06-42ff-b1c6-4a2559587d0f.jpeg,1908,4032,634,1609,1515,2359,culex
ebdb4661-799b-47dc-9acc-6c2d0e64a8ad.jpeg,3096,4128,1103,980,1934,1865,albopictus
aca7b4d1-4b91-4aa4-b675-8d21a1b9d7af.jpeg,1932,2576,607,957,1069,1299,albopictus
2d1d5a7a-a680-4740-bd3e-272c5de39e3b.jpeg,3968,2976,755,1158,1157,1539,albopictus
fb447f27-92f4-4fef-aef9-525f925d2cec.jpeg,3468,4624,631,2372,2470,3271,albopictus
cef27048-37ad-4435-8c93-a3729ae4b8d4.jpeg,2664,3996,811,1479,1544,2713,albopictus
bc8e8a18-e99f-4b65-8b7f-9bfa64ba0f79.jpeg,1024,1360,11,650,477,1130,japonicus/koreicus
756bb826-f2a8-4cd6-839f-e92f5f89a304.jpeg,1156,1131,129,253,996,1001,culex
69ed8f7c-1a7b-4503-9016-f25f5ff34313.jpeg,1024,1365,467,651,739,1007,culex
7160b225-3148-40c0-841b-e93747a82f03.jpeg,1024,1368,287,155,828,831,culex
03778832-7ee7-456c-b9aa-7e63b8cb4e9c.jpeg,1156,1063,302,319,817,921,culex
a03d5fda-25ae-4e7e-9461-02223b38ca23.jpeg,4000,3000,1156,717,2384,2008,culex
dfe9776a-116b-4909-9c56-8b233a50abec.jpeg,1024,1365,115,3,921,775,culex
214714df-fbad-457d-a4db-52827ce6452a.jpeg,768,1024,284,427,387,519,culex
0a4a4ea7-a9bf-41d9-a027-e8e4bc3a483d.jpeg,1347,1966,478,552,864,1131,culex
9282a5f0-7a4b-434f-84de-5805ac66c124.jpeg,1365,1024,513,707,661,837,culex
8d3bf4b1-8147-4a99-a080-98e4df05e671.jpeg,1024,1365,57,201,868,832,culex
c17bec51-d8da-4a8d-a23c-b7e6c2f20b65.jpeg,776,985,222,286,565,895,culex
b39df71c-d375-4226-bf32-af9c6f008b61.jpeg,1600,1200,355,397,869,888,albopictus
24ab13c4-f08c-4a91-a811-ac42d5fc7b6a.jpeg,1816,4032,965,655,1613,1328,culex
69f35225-47fb-49b8-ad32-b220840c7fbf.jpeg,768,1024,275,365,381,491,culex
c90f8242-fd7b-470b-afd2-b2a9eb01f56a.jpeg,768,1024,295,553,485,679,culex
c683d42b-c472-4b8e-8dc1-df18d3fa3407.jpeg,1960,1961,48,473,1329,1525,albopictus
26179de3-9ac9-43d9-ba53-66865f6c7969.jpeg,3024,4032,438,874,2054,2513,culex
9b64f3a2-b727-42f8-a3b3-3fd8bff82a29.jpeg,1440,2560,406,916,1039,1545,albopictus
1b80db67-68ba-4238-a302-17a9ee172cf4.jpeg,1217,1037,511,369,734,695,albopictus
4a9b7cf7-bb36-4000-b071-a4f0c65b3903.jpeg,3840,5120,1148,1329,2417,2881,culex
89fef7aa-37f6-43ed-a69c-7d80b5f53b35.jpeg,768,1024,99,178,485,740,culex
2a151404-ada5-4fc9-b799-ac56d0ed2430.jpeg,4128,2322,2040,624,2819,1348,culex
3569ee30-d814-4f73-af43-c96878608db1.jpeg,1365,1024,504,509,905,718,culex
9ed3817b-e60e-4aba-a15e-2288a9c4e289.jpeg,768,1024,312,406,449,546,culex
f18bef1f-7834-4dbd-9ecd-2bd50088500a.jpeg,3024,4032,0,0,3024,4032,albopictus
26ba9c95-2fd0-4da6-b737-910efd435e99.jpeg,1024,1365,508,881,635,1016,culex
ca51d5e9-6e80-465a-9e12-d1d3c0b87007.jpeg,2736,4864,638,2175,1242,2808,albopictus
4bf73886-3910-48a8-af06-7839fa950095.jpeg,1235,1280,453,488,587,614,albopictus
c41c8786-9f59-4ba4-9350-7465a2bb29a6.jpeg,1080,2400,63,602,942,1813,albopictus
ea2eba52-d399-41bb-8c78-ac457ca014f2.jpeg,2400,3200,926,1206,1879,2055,albopictus
1bf8635e-e08e-4b62-9ab8-0c1c21218474.jpeg,3024,4032,1004,1318,2201,2804,culex
5a9fc841-17cf-4d01-b44c-abcb7621cf0d.jpeg,2448,3264,756,1255,1540,2565,albopictus
1fc1e8f7-d18c-4682-8da4-c9b5c157577c.jpeg,3456,4608,1080,2251,1628,2746,albopictus
47ddd8f4-b5e3-4666-8209-3e7e9402f179.jpeg,1024,768,402,369,484,497,albopictus
c78c565d-cf60-42ec-8585-b5cc7f75b9ef.jpeg,657,685,222,333,549,526,albopictus
9262ce77-1165-4ed3-aee2-623a3958163d.jpeg,4032,3024,1292,1331,2287,2316,culex
2ed68427-df56-4fcd-984e-7ff3626f68c9.jpeg,768,1024,318,243,617,689,culex
c7128441-9d01-438c-a583-35f7423145c5.jpeg,1080,2280,118,510,999,1507,albopictus
1b14ac95-13d8-436e-b120-7180fee7b495.jpeg,3648,2736,360,63,3428,2736,albopictus
fd5ce9e0-d854-4be4-830a-f1572b6a2b3a.jpeg,1623,1912,270,451,1293,1456,albopictus
017c4c4b-74e0-4ef4-9ffb-10b799928f55.jpeg,3840,5120,932,2353,2632,3439,culex
8da7c4cf-b6f9-4a8d-8ac6-a007441dad36.jpeg,1806,1564,420,731,922,1222,culex
8b01aa73-18b7-4aa1-bbbd-ec68de5f9a87.jpeg,1488,1984,651,593,1132,991,albopictus
14adbae4-1329-4d6d-9b5c-261ea1372f91.jpeg,1024,1820,312,828,716,1152,culex
98021e3a-b001-4dd2-baa4-42f2a4397a27.jpeg,1024,1365,0,0,1024,1365,albopictus
4fbb0986-92cc-4ebc-a753-d030ebaece38.jpeg,2592,1944,1059,520,1885,1536,albopictus
b2f0aed7-4e86-4a8c-999d-6af0713caee3.jpeg,3024,4032,868,992,1991,2234,culex
68ab24ed-cc63-4e2f-93f1-41a30fcc7096.jpeg,3120,4160,1290,1812,1635,2128,albopictus
e3e6615d-d1d9-40d1-ab29-14f1dae64228.jpeg,1622,1620,786,475,1134,837,albopictus
82ef0340-67d0-47b0-be30-501aeebfe014.jpeg,1200,1200,352,328,697,619,albopictus
2121d109-8003-45a0-b99f-1bfc68cac491.jpeg,4608,3456,2162,1645,2819,2262,culex
b7ea94d2-09ad-4c2b-9072-f33abcdaeb4b.jpeg,883,883,221,196,676,592,culex
cd0d61a4-f4b0-4c48-98b8-ec748dccd0b6.jpeg,3213,3993,1182,1269,2204,2856,japonicus/koreicus
618e914d-df13-4230-8571-43585c91d554.jpeg,768,1024,380,424,521,565,culex
3e0019a8-bb2d-4f4b-884a-bcb4cd1eb6c5.jpeg,2448,3264,731,520,1839,2205,albopictus
1ac909ff-1200-4118-b574-14d18bd9c101.jpeg,4608,3456,1773,450,3424,2293,albopictus
8a6020c6-6186-468e-9528-e9360a75a957.jpeg,768,1024,144,352,684,867,culex
97dd862b-0089-423f-808d-7dbeac76c921.jpeg,1536,2048,0,194,1297,1919,japonicus/koreicus
9a4b51c3-5134-4b91-b786-f4f6ef9c79a1.jpeg,768,1024,157,407,613,752,albopictus
86f4c8fb-4229-4016-8037-f82201e57e6c.jpeg,768,1024,148,300,467,662,culex
d72c8291-facb-4dd3-80fe-86de5fcfa144.jpeg,1932,1953,407,235,1612,1510,albopictus
a78685a4-6196-4eba-b7ec-6f4577aadec8.jpeg,1200,1600,427,687,902,1163,culex
ffe9e181-d8ba-4ad2-9e9b-7740d5f0ae35.jpeg,1682,1527,281,293,1531,1355,albopictus
7c116bb2-27ab-46eb-a0fe-814fdc2e61af.jpeg,1200,1600,511,496,694,698,albopictus
49a48749-d2b6-4578-b315-204e0f7a32ca.jpeg,1365,1024,579,449,718,606,culex
dffcf921-0267-4bd9-8750-551d686adcd3.jpeg,3096,4128,1099,1230,2374,3203,albopictus
fdf39a72-ae83-4321-b1ad-5a6088af8a3c.jpeg,1939,2351,471,297,1550,1792,culex
5ddd5359-8b81-4e21-be85-e1cf808ae5da.jpeg,1368,1024,599,368,850,776,albopictus
bd11c8a1-182c-47f1-a727-b1c5c9dee6c0.jpeg,462,615,44,57,391,439,culex
66930873-a445-4c90-a274-4db51cecdede.jpeg,575,575,164,173,347,336,albopictus
c9b0b468-9d0a-43a7-aea3-02ebcda3abd3.jpeg,4000,1800,1161,567,1600,1313,culex
086c105d-004f-4fce-911a-6de6d6306e5d.jpeg,3024,4032,666,1014,2308,2361,culex
6db1e440-c782-4006-aa41-03022733000d.jpeg,4032,3024,2283,1088,2860,1529,albopictus
7991c234-91ad-4605-bec5-baef0b4262ad.jpeg,768,1024,227,527,461,685,culiseta
eebc2d4e-0c4f-4d4d-935b-3141bce2f0a9.jpeg,3000,4000,384,218,2759,3017,albopictus
9a40606c-0065-4a17-9db5-a0a3463c2732.jpeg,3024,4032,1445,1784,1937,2381,culex
e7c42123-ced3-4914-8dfb-c9468edfec29.jpeg,5616,2808,1957,412,3429,2057,albopictus
ad04d8c5-2e25-4485-a83c-9914059f46a5.jpeg,5616,2808,1394,0,4277,2548,culex
2dad270a-e30d-41b1-967d-3371185fbbf5.jpeg,1920,2560,860,1185,1117,1393,albopictus
9f0ac02f-46fb-4ac3-9c82-a21ece42ecb7.jpeg,1024,1365,0,319,897,1365,albopictus
3a662551-8c14-467e-adad-293c5c80af40.jpeg,3024,4032,1390,2006,1798,2392,culex
22222e64-075b-41ca-a260-9be92dc9f352.jpeg,2129,1024,436,392,893,788,culex
ae384e7e-87f9-403d-8b96-e0479a34a1ba.jpeg,3000,3000,1229,1190,1603,1538,albopictus
613dc0e9-a1c3-4b7a-9c80-4c4d88c36581.jpeg,768,1024,241,289,571,815,culiseta
