img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
train_02290.jpeg,768,1024,360.9789733886719,368.8762817382813,485.83404541015625,492.34716796875,culex
train_02303.jpeg,1024,1365,354.9049072265625,273.8896484375,808.304931640625,774.1702880859375,japonicus/koreicus
train_02304.jpeg,1824,4000,770.5756225585938,1247.4556884765625,1079.25732421875,1650.464111328125,culex
train_02307.jpeg,768,1024,226.72837829589844,390.2139892578125,644.3583374023438,734.76416015625,culex
train_02310.jpeg,3060,4080,5.0,1770.1885986328125,1854.652587890625,3503.635986328125,culex
train_02314.jpeg,3000,4000,964.4982299804688,1356.64453125,1726.9210205078125,1974.9000244140625,culiseta
train_02315.jpeg,3120,4208,1360.9290771484375,2060.67236328125,1735.13916015625,2419.645263671875,albopictus
train_02316.jpeg,3024,4032,1686.0863037109375,1945.0655517578125,2075.892578125,2243.6708984375,culex
train_02323.jpeg,1219,759,310.9510498046875,169.7783203125,752.1092529296875,458.2979431152344,culex
train_02327.jpeg,1024,1820,329.0803527832031,625.2499389648438,564.5484008789062,848.6144409179688,culex
train_02332.jpeg,1968,2624,495.9891662597656,1608.4527587890625,1270.482421875,2266.7568359375,albopictus
train_02334.jpeg,768,1024,218.6007843017578,561.2606811523438,344.7078552246094,680.1991577148438,culex
train_02341.jpeg,1625,2033,551.1181030273438,394.999267578125,1542.2091064453125,1546.3433837890625,albopictus
train_02350.jpeg,1334,1000,238.0635223388672,233.64324951171875,834.08642578125,870.8903198242188,albopictus
train_02358.jpeg,1569,1676,724.3112182617188,641.48095703125,957.0787963867188,907.709716796875,albopictus
train_02360.jpeg,768,1024,244.7228546142578,462.2474670410156,605.8609619140625,876.7034301757812,albopictus
train_02369.jpeg,3264,2448,1228.7425537109375,983.1911010742188,1722.12158203125,1410.7244873046875,albopictus
train_02372.jpeg,3024,4032,1203.682861328125,2084.14697265625,1810.690185546875,2618.3671875,albopictus
train_02383.jpeg,1200,1600,161.45860290527344,664.9038696289062,696.8934326171875,1314.349609375,albopictus
train_02384.jpeg,2250,4000,900.06298828125,1653.6339111328125,1268.0096435546875,2130.689453125,culex
train_02387.jpeg,1782,1653,117.56291961669922,23.528059005737305,1652.6783447265625,1564.3458251953125,japonicus/koreicus
train_02388.jpeg,1024,1820,474.7071838378906,919.1423950195312,603.5594482421875,1055.066162109375,albopictus
train_02390.jpeg,768,1024,165.4275360107422,460.31005859375,514.912109375,692.8811645507812,albopictus
train_02391.jpeg,3120,4160,1337.277587890625,2273.931884765625,1968.79052734375,2840.533203125,albopictus
train_02393.jpeg,2068,2000,107.64918518066406,357.0772705078125,2063.0,1839.85400390625,culex
train_02397.jpeg,1024,1365,200.65911865234372,5.0,789.7227172851562,830.8602294921875,albopictus
train_02399.jpeg,3024,4032,1151.015869140625,1912.284912109375,1993.9063720703125,2661.816650390625,culiseta
train_02403.jpeg,3024,4032,937.389892578125,2001.0736083984373,2301.09375,3284.787353515625,albopictus
train_02405.jpeg,1024,1817,272.8470764160156,701.3547973632812,754.1624145507812,1225.8953857421875,culiseta
train_02410.jpeg,3024,4032,43.3765869140625,155.8981475830078,3019.0,3549.64453125,culiseta
train_02412.jpeg,3000,4000,2014.6231689453125,1429.9559326171875,2468.9736328125,2041.9923095703125,culex
train_02417.jpeg,2248,4000,741.463134765625,1441.285400390625,1521.76025390625,2911.432861328125,culex
train_02425.jpeg,1024,1365,322.0523986816406,750.0238647460938,522.1363525390625,951.4259643554688,culex
train_02428.jpeg,1024,1365,390.3941650390625,452.2866821289063,949.3378295898438,839.0344848632812,culex
train_02430.jpeg,1440,2560,558.94677734375,1064.2496337890625,1188.3270263671875,1471.4290771484375,culex
train_02432.jpeg,3024,4032,1205.658447265625,1909.7738037109373,1591.38623046875,2381.09423828125,aegypti
train_02433.jpeg,900,1600,260.42694091796875,681.0082397460938,505.287841796875,885.4663696289062,culex
train_02441.jpeg,3000,4000,1305.7222900390625,1569.52880859375,1870.3038330078125,2222.721923828125,culiseta
train_02460.jpeg,963,1029,147.75543212890625,192.2197113037109,726.6956787109375,876.3150024414062,albopictus
train_02466.jpeg,4032,3024,1625.1246337890625,751.6212768554688,2540.749267578125,1490.7939453125,albopictus
train_02487.jpeg,3264,2448,1081.33349609375,709.0892944335938,1866.971435546875,1856.7359619140625,albopictus
train_02488.jpeg,3104,1746,932.0990600585938,793.8894653320312,1376.5599365234375,1153.9588623046875,albopictus
train_02491.jpeg,3000,4000,1482.538818359375,2042.4827880859373,2314.044677734375,2796.0126953125,albopictus
train_02492.jpeg,1024,768,479.4579772949219,296.4695739746094,630.4638061523438,409.1023559570313,culex
train_02506.jpeg,3024,4032,1476.42138671875,2176.799072265625,1772.8619384765625,2427.175048828125,albopictus
train_02517.jpeg,740,1600,313.18902587890625,775.7216796875,568.576904296875,990.0617065429688,albopictus
train_02523.jpeg,1365,1024,512.7399597167969,395.635498046875,798.0751953125,639.6791381835938,culex
train_02524.jpeg,1938,2112,740.1959838867188,1086.6640625,1108.0113525390625,1401.097412109375,albopictus
train_02526.jpeg,3024,4032,899.8402709960938,1156.482666015625,2131.957763671875,2757.697509765625,culex
train_02534.jpeg,2560,1920,1017.9642333984376,568.367919921875,1617.1641845703125,1146.806396484375,albopictus
train_02539.jpeg,768,1024,198.7715759277344,275.06842041015625,545.5936889648438,648.7010498046875,culex
train_02540.jpeg,1024,1365,410.7004089355469,672.1196899414062,597.8040771484375,820.5777587890625,culex
train_02546.jpeg,2578,1857,772.7858276367188,227.3757781982422,1953.791748046875,1269.68505859375,albopictus
train_02548.jpeg,768,1024,339.0303649902344,579.1201171875,517.2948608398438,761.3873291015625,anopheles
train_02552.jpeg,4032,3024,1175.7099609375,195.4010009765625,2596.65771484375,2285.693359375,albopictus
train_02556.jpeg,3468,4624,573.17431640625,1947.572509765625,2189.689453125,3227.799072265625,albopictus
train_02560.jpeg,616,634,321.6307678222656,225.6542205810547,544.8627319335938,462.007080078125,albopictus
train_02561.jpeg,2592,1936,916.7018432617188,520.561279296875,1772.7874755859375,1135.3193359375,albopictus
train_02563.jpeg,3024,4032,1229.0118408203125,1682.690673828125,1652.284423828125,2217.14453125,albopictus
train_02566.jpeg,851,851,265.9199523925781,253.84315490722656,581.437744140625,595.9406127929688,albopictus
train_02567.jpeg,1024,1820,403.19146728515625,620.3435668945312,663.9774169921875,825.4525756835938,culex
train_02569.jpeg,3000,4000,1431.3662109375,2276.4443359375,1735.5096435546875,2663.74609375,albopictus
train_02570.jpeg,3840,5120,1043.69580078125,2581.39208984375,1978.9326171875,4002.6181640625,culex
train_02577.jpeg,1080,1920,108.9090576171875,453.0140380859375,1070.10791015625,1544.5589599609375,albopictus
train_02581.jpeg,1172,1562,367.75384521484375,598.5449829101562,798.0443115234375,1027.4412841796875,culex
train_02583.jpeg,1475,1427,609.2210083007812,474.2386169433594,1050.749755859375,945.29248046875,albopictus
train_02594.jpeg,3024,4032,1984.57421875,805.0238647460938,2514.92333984375,1459.043212890625,albopictus
train_02600.jpeg,3024,4032,1044.556640625,826.1046142578125,2679.132568359375,2682.560302734375,culex
train_02605.jpeg,2448,3264,1014.4537353515624,1608.8184814453125,1296.28466796875,1918.68505859375,albopictus
train_02611.jpeg,768,1024,197.8460998535156,421.1073303222656,472.4814453125,648.2610473632812,culex
train_02622.jpeg,768,1024,261.4571838378906,554.79345703125,520.9956665039062,804.5281372070312,culex
train_02626.jpeg,768,1024,424.0740356445313,647.5901489257812,502.9439392089844,709.3538208007812,culex
train_02632.jpeg,1816,4032,836.9956665039062,1602.4384765625,1421.14306640625,2153.416259765625,albopictus
train_02637.jpeg,483,1024,174.8494110107422,462.0724792480469,233.7947235107422,527.8610229492188,culex
train_02641.jpeg,1365,1024,454.803466796875,479.0983581542969,702.2627563476562,680.684814453125,albopictus
train_02643.jpeg,2448,3264,468.4552612304688,874.1502075195312,2282.911865234375,2186.3388671875,albopictus
train_02646.jpeg,1024,1365,626.632568359375,823.7774047851562,834.5595703125,1046.81201171875,culex
train_02651.jpeg,3024,4032,584.1795043945312,1625.8848876953125,1545.6793212890625,2571.529052734375,culex
train_02653.jpeg,968,1040,169.24623107910156,262.49334716796875,726.893310546875,873.9878540039062,albopictus
train_02655.jpeg,1080,2220,80.4556884765625,671.0663452148438,1022.6590576171876,1316.264404296875,albopictus
train_02656.jpeg,4032,1908,1709.6163330078125,1113.548095703125,2227.855712890625,1546.4176025390625,albopictus
train_02658.jpeg,768,1024,386.2387390136719,556.1959228515625,585.689208984375,739.4918212890625,culex
train_02661.jpeg,768,1024,241.1151885986328,298.5897216796875,486.3902282714844,608.8663330078125,culex
train_02663.jpeg,1365,1024,456.89459228515625,391.7161560058594,794.8456420898438,853.6213989257812,culex
train_02667.jpeg,2976,3968,1605.784912109375,2198.763671875,2495.961181640625,3232.094482421875,albopictus
train_02669.jpeg,3000,4000,5.0,1031.7249755859375,2970.750244140625,3436.44677734375,albopictus
train_02670.jpeg,471,1024,104.54766082763672,162.5365753173828,437.2322387695313,522.6190795898438,albopictus
train_02672.jpeg,768,1024,314.3976135253906,594.1311645507812,634.1468505859375,947.14453125,albopictus
train_02673.jpeg,1908,4032,475.93853759765625,1655.1942138671875,1141.2843017578125,2294.960205078125,culiseta
train_02687.jpeg,2448,3264,1063.8289794921875,1121.57421875,1894.3935546875,2081.569580078125,albopictus
train_02688.jpeg,1200,1600,200.1532745361328,216.33285522460935,569.5738525390625,909.3731689453124,albopictus
train_02710.jpeg,4032,3024,1142.006103515625,736.97314453125,4027.0,3006.635498046875,albopictus
train_02719.jpeg,768,1024,130.1763687133789,396.1795349121094,451.3427429199219,652.7967529296875,culex
train_02721.jpeg,3024,4032,591.81494140625,1654.49169921875,2048.791748046875,2635.34521484375,albopictus
train_02725.jpeg,768,1024,268.4579467773437,368.0524597167969,572.9827270507812,801.1793823242188,culex
train_02735.jpeg,1600,1200,532.2207641601562,474.8892211914063,731.5672607421875,716.547607421875,culex
train_02739.jpeg,1024,1365,167.20704650878906,481.37506103515625,975.25341796875,1311.9102783203125,culex
train_02740.jpeg,4032,3024,1739.83203125,965.6198120117188,2578.227783203125,2013.700439453125,albopictus
train_02749.jpeg,2250,4000,451.3435668945313,1328.588623046875,1493.916259765625,2697.787841796875,culex
train_02781.jpeg,4032,3024,1931.641357421875,1485.43896484375,2533.1435546875,1912.104248046875,culex
train_02783.jpeg,4032,3024,1474.3128662109375,760.2734375,2599.82861328125,1293.535888671875,culiseta
train_02788.jpeg,1820,1024,883.9022216796875,279.60260009765625,1038.0107421875,474.86767578125,culex
train_02790.jpeg,1633,2199,810.1565551757812,1019.6780395507812,1335.78955078125,1424.8548583984375,culex
train_02797.jpeg,2160,3840,486.4776611328125,771.7030639648438,1993.633544921875,2228.47900390625,albopictus
train_02798.jpeg,4000,3000,1004.1517944335938,568.4134521484375,2996.8427734375,2001.8692626953125,albopictus
train_02800.jpeg,768,1024,302.9926452636719,220.9383087158203,520.2438354492188,630.7166137695312,culex
train_02804.jpeg,900,1600,318.5699462890625,568.7357177734375,622.16845703125,839.6319580078125,albopictus
train_02805.jpeg,768,1024,370.8851623535156,640.9901733398438,431.0412292480469,717.593505859375,albopictus
train_02809.jpeg,1280,768,520.707275390625,364.571533203125,601.69921875,457.845947265625,albopictus
train_02829.jpeg,3024,4032,947.3084716796876,1904.8582763671875,1310.5108642578125,2274.59326171875,albopictus
train_02831.jpeg,1431,1431,436.7735900878906,434.3512878417969,862.8212280273438,939.074951171875,albopictus
train_02832.jpeg,2081,2271,527.7329711914062,751.2562866210938,1402.39599609375,1599.47998046875,albopictus
train_02834.jpeg,768,1024,313.33233642578125,466.8341369628906,488.50103759765625,655.8408813476562,culex
train_02835.jpeg,1200,1600,384.9479675292969,690.8453369140625,692.744140625,911.5577392578124,culex
train_02836.jpeg,1764,2413,684.6162109375,880.5892944335938,991.8526611328124,1240.993896484375,albopictus
train_02852.jpeg,768,1024,261.2885437011719,487.5111999511719,393.9859313964844,692.779541015625,culiseta
train_02865.jpeg,2976,3968,1434.5146484375,2174.43994140625,1816.889404296875,2467.478759765625,albopictus
train_02868.jpeg,1024,1365,332.7021789550781,647.9232177734375,539.3386840820312,833.9533081054688,culiseta
train_02877.jpeg,4080,3072,508.9441528320313,129.33409118652344,3072.822265625,2741.57568359375,culex
train_02878.jpeg,2976,3968,1183.11865234375,2504.537109375,2167.009033203125,3328.46435546875,culiseta
train_02883.jpeg,3024,4032,564.715576171875,1048.146728515625,2378.323974609375,2882.798828125,albopictus
train_02888.jpeg,3072,4080,1203.7257080078125,1759.7879638671875,1865.68701171875,2487.714599609375,albopictus
train_02890.jpeg,1907,1908,758.7728271484375,706.0090942382812,1178.2882080078125,1172.152587890625,albopictus
train_02895.jpeg,1024,1820,432.8297119140625,793.3518676757812,597.8792724609375,953.0159912109376,culex
train_02897.jpeg,1115,1301,146.45713806152344,234.9280242919922,1014.1831665039062,1174.5301513671875,albopictus
train_02901.jpeg,4032,1816,2103.0283203125,337.55242919921875,2965.751953125,1029.94970703125,culiseta
train_02907.jpeg,3024,4032,698.0274658203125,1530.119873046875,1987.8863525390625,2563.712646484375,culex
train_02910.jpeg,3024,4032,930.6618041992188,1399.425048828125,1917.02783203125,2481.025390625,culex
train_02924.jpeg,4160,3120,1964.7724609375,942.9369506835938,2556.6572265625,1943.373046875,albopictus
train_02930.jpeg,3000,4000,1597.9161376953125,1801.21923828125,1993.5545654296875,2381.9609375,culex
train_02931.jpeg,1024,1365,178.49818420410156,432.424560546875,843.4946899414062,932.5033569335938,albopictus
train_02937.jpeg,581,630,216.94744873046875,296.2978515625,329.0812683105469,501.9168701171875,albopictus
train_02949.jpeg,4608,3456,1654.9337158203125,1248.06201171875,2657.376953125,2729.58984375,culex
train_02955.jpeg,2160,3840,954.4342651367188,1743.00341796875,1238.47900390625,2046.495361328125,albopictus
train_02958.jpeg,3024,4032,1252.5382080078125,1874.2850341796875,1792.9019775390625,2248.3046875,culex
train_02959.jpeg,1024,1365,594.9911499023438,640.2794189453125,834.3950805664062,953.0526123046876,culex
train_02961.jpeg,2448,5120,1003.70947265625,1649.629638671875,1465.98388671875,2160.3193359375,culex
train_02962.jpeg,1960,4032,71.27323913574219,267.8073425292969,1943.084228515625,3062.94287109375,albopictus
train_02970.jpeg,922,2048,192.99444580078125,582.4114990234375,676.9576416015625,1329.6024169921875,culex
train_02972.jpeg,4000,3000,1320.55029296875,1257.770263671875,1886.3096923828125,1716.8780517578125,culex
train_02975.jpeg,1024,1365,396.4593811035156,784.1466674804688,585.30615234375,925.1571044921876,culex
train_02978.jpeg,1960,4032,731.019287109375,1686.5096435546875,1198.714111328125,2286.219970703125,culex
train_02987.jpeg,2368,5120,178.78515625,1291.8609619140625,1571.3369140625,3060.16162109375,culiseta
train_02989.jpeg,1304,1344,470.37841796875,428.9218444824219,839.476806640625,931.9470825195312,albopictus
train_02991.jpeg,3024,4032,563.549560546875,1201.3126220703125,1967.5426025390625,2693.48291015625,culex
train_02996.jpeg,1721,1433,120.0,130.0,1632.0,1372.0,aegypti
train_02998.jpeg,1406,1819,267.8272399902344,110.05603790283205,1401.0,1501.7562255859375,albopictus
train_03001.jpeg,545,545,219.8753662109375,78.00831604003906,359.6166076660156,307.08868408203125,albopictus
train_03006.jpeg,768,1024,350.3258972167969,516.8517761230469,406.197021484375,567.7291259765625,albopictus
train_03010.jpeg,2736,3648,1278.7169189453125,947.71923828125,2731.0,2584.39501953125,albopictus
train_03028.jpeg,768,1024,299.4924011230469,417.3747253417969,601.5675659179688,720.0155639648438,aegypti
train_03040.jpeg,768,1024,330.1751403808594,481.3491821289063,449.7016296386719,589.2177124023438,culex
train_03063.jpeg,768,1024,304.64996337890625,504.2059631347656,418.1477661132813,598.5975952148438,anopheles
train_03064.jpeg,768,1024,318.2823181152344,474.59326171875,429.3133850097656,640.9503173828125,culiseta
train_03071.jpeg,1365,1024,372.3059997558594,488.76751708984375,543.4193115234375,777.0317993164062,albopictus
train_03084.jpeg,3024,4032,1060.384521484375,1787.4781494140625,1760.0123291015625,2248.942138671875,culiseta
train_03085.jpeg,768,1024,270.0368347167969,575.5038452148438,412.5627136230469,748.181640625,culex
train_03089.jpeg,3024,4032,1086.38330078125,1763.73388671875,2147.726806640625,2614.395263671875,albopictus
train_03091.jpeg,4624,3472,637.8189697265625,408.1099243164063,3997.63671875,2994.86376953125,culiseta
train_03093.jpeg,710,759,256.9791259765625,196.55845642089844,565.2340087890625,478.6472473144531,albopictus
train_03097.jpeg,3000,4000,971.8331298828124,2251.709716796875,1600.7462158203125,2682.15966796875,culex
train_03101.jpeg,4000,3000,1769.298583984375,531.1737060546875,2823.8486328125,1565.78857421875,culex
train_03102.jpeg,3000,3000,63.15544128417969,5.0,2896.183349609375,2866.21240234375,albopictus
train_03108.jpeg,768,1024,225.3379364013672,583.1220703125,334.6984558105469,690.1644897460938,culex
train_03112.jpeg,640,1136,150.56651306152344,371.9080505371094,457.81243896484375,668.6104736328125,albopictus
train_03120.jpeg,1079,1053,367.6318054199219,400.8818359375,683.8436889648438,595.142333984375,albopictus
train_03128.jpeg,1944,2592,603.9909057617188,1506.9078369140625,1616.4635009765625,2414.98974609375,culex
train_03132.jpeg,2448,3264,946.1326904296876,1082.3175048828125,1258.1334228515625,1461.1522216796875,albopictus
train_03143.jpeg,4032,3024,1390.5531005859375,521.4263916015625,2778.21337890625,1967.8651123046875,culex
train_03145.jpeg,1956,2608,146.94052124023438,153.05625915527344,1906.0390625,2417.306884765625,japonicus/koreicus
train_03149.jpeg,3024,4032,1006.2396850585938,1313.0281982421875,1802.4254150390625,2321.13720703125,culex
train_03155.jpeg,4032,3024,1271.935546875,916.8786010742188,2207.0244140625,2131.891845703125,albopictus
train_03158.jpeg,1035,1066,426.1943054199219,274.02880859375,790.9806518554688,681.7239379882812,albopictus
train_03161.jpeg,3024,4032,866.6405029296875,1420.876220703125,2293.461181640625,2762.391357421875,albopictus
train_03163.jpeg,1024,1820,501.1287536621094,605.108642578125,601.650390625,751.72412109375,culex
train_03166.jpeg,3000,4000,607.33251953125,1269.94921875,1876.9691162109373,2727.931640625,culex
train_03175.jpeg,768,1024,170.03125,313.96734619140625,599.0164184570312,671.8456420898438,culex
train_03177.jpeg,3456,4608,1781.392333984375,2320.639404296875,2294.13671875,2845.47265625,albopictus
train_03179.jpeg,3000,4000,70.69347381591797,703.4344482421875,2346.08642578125,3507.32080078125,culex
train_03186.jpeg,768,1024,280.3427429199219,380.8935241699219,448.6591796875,587.4132690429688,culex
train_03189.jpeg,502,430,75.90574645996094,98.29127502441406,374.6371765136719,375.6609802246094,albopictus
train_03190.jpeg,1024,1365,306.5482482910156,506.3567199707031,697.10009765625,944.5526123046876,culex
train_03197.jpeg,658,607,133.58241271972656,152.50975036621094,483.6153259277344,423.8337097167969,albopictus
train_03198.jpeg,2006,4128,1232.922607421875,1825.5128173828125,1529.251953125,2134.4697265625,culex
train_03207.jpeg,1024,1820,487.66302490234375,658.9116821289062,758.5694580078125,850.2479248046875,culex
train_03216.jpeg,720,1280,93.48236083984376,207.957275390625,616.4144897460938,660.572265625,albopictus
train_03223.jpeg,2268,4032,314.4013671875,457.4102783203125,1814.2425537109373,2709.408203125,culiseta
train_03227.jpeg,1080,2340,97.5839385986328,727.6265258789062,861.9376831054688,1662.9638671875,albopictus
train_03228.jpeg,1365,1024,669.6693115234375,466.95654296875,793.8034057617188,588.2720336914062,culex
train_03238.jpeg,1024,1365,297.288818359375,536.3867797851562,453.3392028808594,750.0393676757812,culex
train_03242.jpeg,3024,4032,933.4688720703124,2200.247314453125,1312.146240234375,2632.561279296875,albopictus
train_03254.jpeg,3024,4032,1048.165771484375,1410.8448486328125,2001.958251953125,2692.020751953125,culex
train_03255.jpeg,1908,4032,5.0,553.056884765625,1903.0,3836.501708984375,culiseta
train_03256.jpeg,3024,4032,1072.7774658203125,1746.3009033203125,1677.771240234375,2766.7998046875,culiseta
train_03270.jpeg,768,1024,336.478515625,400.2216796875,410.7193298339844,487.5777282714844,culex
train_03271.jpeg,1080,1920,426.86236572265625,739.8331298828125,707.0350952148438,1050.724853515625,albopictus
train_03275.jpeg,707,954,170.80764770507812,366.4881591796875,430.3207702636719,637.8296508789062,albopictus
train_03283.jpeg,1305,1135,236.74317932128903,364.0325927734375,616.5615844726562,687.3201904296875,albopictus
train_03284.jpeg,1024,1365,114.00736236572266,262.17059326171875,658.4642333984375,903.9772338867188,culex
train_03296.jpeg,3024,4032,140.53997802734375,715.6671752929688,2245.387939453125,3152.39892578125,culex
train_03298.jpeg,1024,1365,292.9406433105469,632.8658447265625,585.2855834960938,899.1813354492188,culex
train_03299.jpeg,3024,4032,1674.1527099609375,1698.187255859375,2038.320556640625,2176.136474609375,culex
train_03300.jpeg,1300,1065,597.0570678710938,366.1572265625,979.8573608398438,562.8892211914062,albopictus
train_03313.jpeg,768,1024,243.5160675048828,414.1110534667969,376.3204040527344,532.50390625,culiseta
train_03315.jpeg,3096,4128,958.1819458007812,1302.766357421875,2161.432373046875,2391.310302734375,albopictus
train_03318.jpeg,1024,1365,91.66999053955078,303.9212646484375,794.1722412109375,930.3186645507812,culex
train_03322.jpeg,3024,4032,1123.072265625,1978.853271484375,1801.740234375,2748.677490234375,culex
train_03326.jpeg,3456,4608,1292.8316650390625,1262.0767822265625,1802.680908203125,1888.7340087890625,albopictus
train_03327.jpeg,1600,757,673.6678466796875,100.97503662109376,952.302490234375,382.1863403320313,albopictus
train_03328.jpeg,677,859,134.0325164794922,109.9504165649414,512.7197265625,719.0858154296875,culex
train_03334.jpeg,3072,4080,751.77294921875,2272.148193359375,1241.240234375,2792.63525390625,albopictus
train_03338.jpeg,2448,3264,854.3626098632812,908.3328247070312,2033.162841796875,2424.894775390625,albopictus
train_03342.jpeg,1440,2560,653.333251953125,899.2009887695312,1050.9490966796875,1207.335205078125,culex
train_03353.jpeg,1498,1659,453.3395690917969,530.3637084960938,884.499755859375,1243.942138671875,culiseta
train_03357.jpeg,489,365,121.02792358398438,98.7736587524414,319.7868347167969,273.413818359375,albopictus
train_03360.jpeg,1517,1600,602.4818725585938,589.518310546875,898.1513671875,1033.478271484375,albopictus
train_03366.jpeg,1500,2000,507.6693420410156,845.8750610351562,822.7630615234375,1150.9923095703125,culex
train_03372.jpeg,1024,1365,385.6523742675781,627.1492309570312,658.522216796875,996.9534301757812,culex
train_03382.jpeg,3024,4032,1304.6727294921875,1846.746337890625,1814.5157470703125,2495.140869140625,culex
train_03399.jpeg,3120,4160,1492.7762451171875,2742.341552734375,1997.0919189453125,3119.768798828125,albopictus
train_03401.jpeg,4160,3120,819.5538330078125,433.7921752929688,3247.695068359375,3001.2109375,culex
train_03408.jpeg,959,1407,317.91357421875,605.1644287109375,700.5490112304688,891.7208251953125,albopictus
train_03415.jpeg,1458,2592,235.53829956054688,992.6101684570312,895.200927734375,1766.55224609375,albopictus
train_03416.jpeg,1024,1365,65.84368896484375,367.0462646484375,758.4341430664062,974.6366577148438,culex
train_03422.jpeg,768,1024,353.79052734375,246.13487243652344,467.9541015625,380.9007873535156,culex
train_03425.jpeg,3000,4000,656.342529296875,1328.228515625,1779.7181396484375,3299.9755859375,japonicus/koreicus
train_03431.jpeg,2129,1024,460.0805358886719,211.5270233154297,818.7086791992188,540.96533203125,albopictus
train_03436.jpeg,3024,4032,719.0721435546875,1834.074462890625,1599.843994140625,2443.34765625,culex
train_03440.jpeg,3024,4032,742.5072021484375,497.837890625,2667.254150390625,2340.6669921875,albopictus
train_03464.jpeg,2240,4608,596.9715576171875,1594.239501953125,1508.9971923828125,2342.59716796875,culiseta
train_03465.jpeg,768,1024,369.8541259765625,492.2964782714844,485.0890808105469,627.3251953125,albopictus
train_03473.jpeg,3456,3456,2042.315185546875,2149.175048828125,2882.732177734375,2665.142578125,culex
train_03484.jpeg,2448,3264,791.897216796875,713.9083862304688,2346.9560546875,2611.17822265625,albopictus
train_03485.jpeg,1024,1365,250.6957855224609,295.5586853027344,822.4292602539062,957.8213500976562,culex
train_03489.jpeg,1944,2592,274.6724548339844,867.7980346679688,1246.801513671875,1663.8297119140625,albopictus
train_03492.jpeg,1365,1024,601.9926147460938,520.8563842773438,829.0267333984375,681.7973022460938,culex
train_03508.jpeg,1123,1406,390.1520690917969,387.12786865234375,779.9479370117188,816.29638671875,culex
train_03510.jpeg,768,1024,215.2357940673828,292.5320739746094,314.1150817871094,375.9111022949219,albopictus
train_03516.jpeg,4032,3024,1635.6199951171875,878.60009765625,2478.482421875,2282.31982421875,japonicus/koreicus
train_03518.jpeg,768,1024,262.7403869628906,413.4501953125,479.4156188964844,559.1336059570312,culex
train_03523.jpeg,3024,4032,422.0164184570313,1258.82568359375,2377.036376953125,3313.55126953125,albopictus
train_03535.jpeg,3456,4608,1177.0855712890625,2040.3343505859373,2396.911865234375,3216.656005859375,culex
train_03545.jpeg,3022,1522,1157.7740478515625,522.844970703125,1766.561279296875,1192.5380859375,culex
train_03550.jpeg,3024,4032,1278.3382568359375,2057.813232421875,1640.3485107421875,2539.309326171875,culex
train_03558.jpeg,3024,4032,1102.9920654296875,1453.5242919921875,1844.6839599609373,2147.98876953125,albopictus
train_03566.jpeg,900,2000,142.49923706054688,770.574951171875,589.5044555664062,1066.9013671875,culex
train_03571.jpeg,3468,4624,1177.2498779296875,1286.563232421875,2049.546875,2069.98291015625,albopictus
train_03572.jpeg,1080,2400,519.524169921875,980.8792724609376,778.619140625,1280.96240234375,albopictus
train_03576.jpeg,1798,2397,597.9794921875,987.6611938476562,942.3023071289062,1355.9078369140625,culex
train_03581.jpeg,2340,4160,683.1657104492188,1466.5262451171875,1359.2320556640625,1993.9609375,albopictus
train_03590.jpeg,1600,1200,598.4574584960938,490.9016418457031,853.6787109375,751.656005859375,culex
train_03593.jpeg,3456,4608,1130.896484375,1694.628173828125,2207.572265625,2862.941650390625,culiseta
train_03594.jpeg,1944,2592,396.8831176757813,1334.94970703125,1666.5576171875,2534.493896484375,culex
train_03602.jpeg,3096,4128,1347.0504150390625,1801.34814453125,1597.65087890625,2108.4130859375,culex
train_03603.jpeg,2250,4000,416.23828125,837.431396484375,1942.821044921875,2543.187255859375,culex
train_03605.jpeg,3024,4032,149.92825317382812,985.96875,2212.68359375,3738.231201171875,albopictus
train_03606.jpeg,4032,3024,1055.05224609375,479.0586242675781,3174.27001953125,2515.361572265625,culex
train_03614.jpeg,3024,4032,533.7427978515625,1551.1126708984375,1821.70751953125,2735.932373046875,albopictus
train_03619.jpeg,768,1024,391.9462585449219,418.3069458007813,493.562255859375,556.92724609375,albopictus
train_03620.jpeg,1365,1024,594.8951416015625,435.2471618652344,734.3506469726562,572.2638549804688,culex
train_03623.jpeg,2976,3968,851.5963134765625,1733.733642578125,1626.6163330078125,2661.557861328125,albopictus
train_03629.jpeg,1354,1600,419.97259521484375,736.503173828125,852.868408203125,1215.4298095703125,culex
train_03634.jpeg,768,1024,312.8578186035156,382.2604064941406,474.7510681152344,470.15728759765625,culex
train_03641.jpeg,768,1024,235.5090789794922,333.6243591308594,487.3392639160156,694.3680419921875,culex
train_03642.jpeg,612,714,70.1436767578125,194.5013427734375,427.2464904785156,437.68463134765625,albopictus
train_03647.jpeg,3024,4032,1130.8050537109375,1232.0606689453125,2274.83935546875,2432.46240234375,albopictus
train_03653.jpeg,1365,1024,748.0714111328125,433.9773559570313,901.6932983398438,558.0135498046875,culex
train_03661.jpeg,768,1024,330.7890625,451.6154479980469,430.087646484375,598.7058715820312,culex
train_03662.jpeg,1186,2110,156.25975036621094,118.83816528320312,752.168701171875,1002.3524169921876,albopictus
train_03671.jpeg,900,1600,255.4114532470703,311.8306884765625,431.0242309570313,568.888916015625,albopictus
